Predicted_Prob,True_Label
0.2238836576742361,0.0
0.37354779264147997,0.0
0.37152246350657925,0.0
0.3351553092205651,0.0
0.21073203589044753,0.0
0.2238836576742361,0.0
0.2238836576742361,0.0
0.20062270457408132,0.0
0.7610984337231712,0.0
0.7415541504876286,1.0
0.15968594160948202,0.0
0.2238836576742361,0.0
0.5629791907902986,0.0
0.2238836576742361,0.0
0.2238836576742361,0.0
0.33241878375811346,0.0
0.2238836576742361,0.0
0.21636450201913432,0.0
0.12854100693867962,0.0
0.2238836576742361,0.0
0.13565767948304933,0.0
0.13426829740128393,0.0
0.21636450201913432,0.0
0.24744916499080916,0.0
0.131955407627815,0.0
0.38373268104532504,0.0
0.2238836576742361,0.0
0.3658422491055947,0.0
0.6403353157762434,0.0
0.21965006821698865,0.0
0.7914074970314999,1.0
0.8728958555911466,0.0
0.6598242249542269,0.0
0.8526073066881499,1.0
0.22382771741063662,0.0
0.3747089004974761,0.0
0.16880942031699708,0.0
0.2238836576742361,0.0
0.2695494597458168,0.0
0.2711998461996294,0.0
0.6704141258016639,0.0
0.358333126546515,0.0
0.3103552628589109,0.0
0.5059192947444178,0.0
0.3382371066152474,0.0
0.3103552628589109,0.0
0.3103552628589109,0.0
0.15953026606391685,0.0
0.16307045210862162,0.0
0.21761622397981087,0.0
0.9874067570786619,1.0
0.9842342272801731,1.0
0.9842342272801731,1.0
0.9880985377694272,1.0
0.9738867464527884,1.0
0.9842342272801731,1.0
0.9786390760535052,1.0
0.23829178668811726,0.0
0.23149830231153581,0.0
0.7357223073487881,1.0
0.9525811241875134,1.0
0.17179435581091795,0.0
0.1376280624903459,0.0
0.25005999867158324,0.0
0.13778806790003964,0.0
0.9816838525726163,1.0
0.9050517290272828,1.0
0.16829113703979523,0.0
0.985455733094679,1.0
0.09072262270615698,0.0
0.3597387899511789,0.0
0.9817943051167308,1.0
0.9840839718840526,1.0
0.988781736486612,1.0
0.49419914953097444,0.0
0.9850958523219179,1.0
0.964265238538268,1.0
0.12645966574821707,0.0
0.935900569676889,1.0
0.8598594627494243,1.0
0.9878678530840522,1.0
0.20705544156793898,0.0
0.9920971032210942,1.0
0.9738287180578804,1.0
0.9748411876904819,1.0
0.9709870178869591,1.0
0.9832731070405514,1.0
0.9895452613566411,1.0
0.9759532697277733,1.0
0.9659312469180291,1.0
0.9832878326592938,1.0
0.47609038692821426,0.0
0.9872480420372204,1.0
0.12568335353560997,0.0
0.9116262502077352,1.0
0.9838123738035078,1.0
0.5187110645212871,0.0
0.9793532036365815,1.0
0.97960729536214,1.0
0.9850958523219179,1.0
0.9886304298824461,1.0
0.9812697138441254,1.0
0.9842342272801731,1.0
0.1850843343712388,0.0
0.966493085839491,1.0
0.22340084354356188,0.0
0.9922552820167057,1.0
0.14131221885113643,0.0
0.1652182824452617,0.0
0.9919424411819892,1.0
0.9114539157388494,1.0
0.9865321322776209,1.0
0.9675017088596307,1.0
0.2676141818106902,0.0
0.9857341253319787,1.0
0.1101632073614795,0.0
0.14927062200771404,0.0
0.9480881498208377,1.0
0.9885638869422981,1.0
0.9915055090756053,1.0
0.939581447977931,1.0
0.43544939383002446,1.0
0.983440913321373,1.0
0.9903088538602215,1.0
0.7920592519891388,0.0
0.9919853078085846,1.0
0.15452902620355205,0.0
0.9821537827713214,1.0
0.9921896025851998,1.0
0.9677848232940368,1.0
0.9846927164925305,1.0
0.984849153496456,1.0
0.9884722949711446,1.0
0.9253081885747455,1.0
0.13759455474587468,0.0
0.316885564597092,0.0
0.9885524710322997,1.0
0.44739071904846717,0.0
0.9290642629060327,1.0
0.9860742431473118,1.0
0.16464885194164403,0.0
0.9814082462816724,1.0
0.3828541329853549,0.0
0.1459961696708724,0.0
0.9763048403475226,1.0
0.9922131278106607,1.0
0.9158030991072265,1.0
0.1340093768347531,0.0
0.9818004705041147,1.0
0.991552111389669,1.0
0.9843932787897209,1.0
0.1514156592894742,0.0
0.984552688569245,1.0
0.5566444523678407,0.0
0.9805156610396695,1.0
0.9810804063010455,1.0
0.3668061443937521,0.0
0.9727558267222958,1.0
0.9741712549391609,1.0
0.13796730120683282,0.0
0.18744644883904601,0.0
0.9875224618041503,1.0
0.28552062832796476,0.0
0.1270187503382897,0.0
0.9884709004393246,1.0
0.1376280624903459,0.0
0.9922687133173483,1.0
0.9905560363883864,1.0
0.9850958523219179,1.0
0.9849577628128521,1.0
0.27397520773898615,0.0
0.9872966027759671,1.0
0.9097735009721148,1.0
0.1757620950257208,0.0
0.9877842282554687,1.0
0.1923566290761986,0.0
0.21005201681809613,0.0
0.9793413994848762,1.0
0.409992638752111,0.0
0.9898323701609267,1.0
0.6766322589143815,0.0
0.9659312469180291,1.0
0.9841994595686138,1.0
0.9885227303256586,1.0
0.8643665430666849,1.0
0.9534245578717074,1.0
0.9905349760255509,1.0
0.23844420602723426,0.0
0.990188679192456,1.0
0.20397150914788503,0.0
0.15315288072760186,0.0
0.9863393767252244,1.0
0.1376280624903459,0.0
0.5531115216550587,0.0
0.9913351550469474,1.0
0.9863313074525445,1.0
0.9865867989377364,1.0
0.9675573810556766,1.0
0.13601083865733912,0.0
0.9924443741791822,1.0
0.9534172363222564,1.0
0.35122173776890375,0.0
0.2721881697776038,0.0
0.9873486632314601,1.0
0.9881936808994725,1.0
0.13759455474587468,0.0
0.14845733424807966,0.0
0.9857926176283502,1.0
0.9922300136722968,1.0
0.9923709450125767,1.0
0.9756925495024082,1.0
0.9749154619270674,1.0
0.49064142718279197,0.0
0.9903088538602215,1.0
0.9912900368561187,1.0
0.9774140226124916,1.0
0.19342936248451903,0.0
0.9804759180730342,1.0
0.9695271933686966,1.0
0.9793100889339477,1.0
0.9865455267619415,1.0
0.31520540347435666,0.0
0.9668169155145124,1.0
0.7220959556690986,1.0
0.1790882058073665,0.0
0.4567469376417057,0.0
0.9695095187919021,1.0
0.9921896025851998,1.0
0.2715570988328579,0.0
0.9914349863925609,1.0
0.10075290128390935,0.0
0.9924669156255533,1.0
0.14927062200771404,0.0
0.9911409832791959,1.0
0.9924028142756954,1.0
0.9921728011769549,1.0
0.15764520824338263,0.0
0.7901516258240302,1.0
0.5631489966048238,1.0
0.966472568356045,1.0
0.9764941241093834,1.0
0.966493085839491,1.0
0.9113779199816524,1.0
0.9798627438800298,1.0
0.9922595347955946,1.0
0.25027337069342603,0.0
0.9890727176509605,1.0
0.10102564018105256,0.0
0.20397150914788503,0.0
0.9862528095072965,1.0
0.9790012390725019,1.0
0.9202893355676606,1.0
0.1930663784083776,0.0
0.9497204597590669,1.0
0.23844420602723426,0.0
0.9921836010471705,1.0
0.7660828458336044,0.0
0.22550013382241735,0.0
0.17703510115044332,0.0
0.9920971032210942,1.0
0.24080668664628213,0.0
0.13778806790003964,0.0
0.9852750604980511,1.0
0.1270187503382897,0.0
0.9778314440577351,1.0
0.8535259974692972,1.0
0.9866721552397372,1.0
0.21586150133411414,0.0
0.14605784130879798,0.0
0.9862528095072965,1.0
0.3706064031954205,0.0
0.9917530414610025,1.0
0.9649862738609776,1.0
0.9915055090756053,1.0
0.23900256603568673,0.0
0.16803609659973637,0.0
0.9838166933235583,1.0
0.9889734997918708,1.0
0.12645966574821707,0.0
0.18676013929529348,0.0
0.9879637269241375,1.0
0.9905683213022053,1.0
0.9876449255148739,1.0
0.9444328502795619,1.0
0.3217314180736614,0.0
0.9842160000190616,1.0
0.9911339456177495,1.0
0.30461346448507837,0.0
0.9439537045164398,0.0
0.9805258804930621,1.0
0.9439537045164398,1.0
0.9657402869721144,1.0
0.9909181468917271,1.0
0.5419570962597746,0.0
0.22425788716725814,0.0
0.527287213442022,0.0
0.9713739173876582,1.0
0.9922604067413887,1.0
0.9420716365610973,1.0
0.9870415138991204,1.0
0.13138784518962288,0.0
0.9645334862128548,1.0
0.1348511115714464,0.0
0.1270187503382897,0.0
0.9845280035747932,1.0
0.9865836851646761,1.0
0.9922995398323083,1.0
0.9924002872090489,1.0
0.9783931550599979,1.0
0.9842861464196085,1.0
0.9867475054035969,1.0
0.9835087239952028,1.0
0.21015525489106293,0.0
0.21176424714715023,0.0
0.24080668664628213,0.0
0.22951059640473037,0.0
0.4031964213418145,0.0
0.9921896025851998,1.0
0.9661897032261122,1.0
0.22340084354356188,0.0
0.9675573810556766,1.0
0.14353430429616426,0.0
0.22340084354356188,0.0
0.9920971032210942,1.0
0.9729898257601215,1.0
0.15097320869130057,0.0
0.21176424714715023,0.0
0.9664100070354458,1.0
0.9691794012385149,1.0
0.9293729791748055,1.0
0.9897856850178568,1.0
0.24080668664628213,0.0
0.8570259568464023,1.0
0.9649764748433812,1.0
0.9886115479159765,1.0
0.9778989211451994,1.0
0.39467975490379087,0.0
0.9898323701609267,1.0
0.9921896025851998,1.0
0.333661516466733,0.0
0.1610168925205526,0.0
0.9870094828114551,1.0
0.18442802037860487,0.0
0.9868511753325337,1.0
0.24080668664628213,0.0
0.22340084354356188,0.0
0.9920971032210942,1.0
0.9917530414610025,1.0
0.9920231949443734,1.0
0.9888245512463253,1.0
0.9921896025851998,1.0
0.9097109163258457,1.0
0.9870009804868203,1.0
0.9411116937783466,1.0
0.9923375659227092,1.0
0.24080668664628213,0.0
0.48895971160054763,0.0
0.9771086059225306,1.0
0.26566165143297676,0.0
0.1827460589194802,0.0
0.24966159486781242,0.0
0.9698479428302255,1.0
0.9921624315187795,1.0
0.12078203230336425,0.0
0.9707770781172234,1.0
0.9909447136989011,1.0
0.98601666327677,1.0
0.9870679713120318,1.0
0.1790354710062413,0.0
0.9901980495165146,1.0
0.7739416524095791,1.0
0.9426098856367804,1.0
0.9831035933946457,1.0
0.9868511753325337,1.0
0.9039576829870006,1.0
0.968747085144794,1.0
0.9862201577308976,1.0
0.9921896025851998,1.0
0.2615113941965464,0.0
0.18744644883904601,0.0
0.16431741526865887,0.0
0.4294520458448611,0.0
0.22951059640473037,0.0
0.9834533488930709,1.0
0.9777846147490528,1.0
0.9817119191491374,1.0
0.4949930072146129,1.0
0.3413738706280794,0.0
0.11676252049300656,0.0
0.1359574721084573,0.0
0.9881583878255067,1.0
0.10981148951164436,0.0
0.9888245512463253,1.0
0.20397150914788503,0.0
0.9879960940900886,1.0
0.24080668664628213,0.0
0.3217314180736614,1.0
0.7917404737549647,0.0
0.30792977016984446,0.0
0.34211385486852247,0.0
0.983777754291898,1.0
0.9749154619270674,1.0
0.8954356399743217,1.0
0.428984751585488,0.0
0.9898976038045976,1.0
0.9839627101533197,1.0
0.9654039129932834,1.0
0.9873906971253708,1.0
0.1790354710062413,0.0
0.9837351196583918,1.0
0.6238377966883661,1.0
0.35122173776890375,0.0
0.9661640129280831,1.0
0.1790354710062413,0.0
0.9889792031039659,1.0
0.9868520557181646,1.0
0.23806406560093313,0.0
0.6710937990063913,0.0
0.9852596485076541,1.0
0.9649862738609776,1.0
0.12336045590885937,0.0
0.14353430429616426,0.0
0.1217685427396286,1.0
0.13997945138249157,0.0
0.23149830231153581,1.0
0.9735925114860243,1.0
0.3261452448162334,0.0
0.1790354710062413,0.0
0.12175302243431821,0.0
0.9873136349675408,1.0
0.9872514080681591,1.0
0.24080668664628213,0.0
0.169129113031212,0.0
0.9867458689068618,1.0
0.4541571829442004,1.0
0.1376280624903459,1.0
0.18888742735181596,0.0
0.8495439720847606,1.0
0.26825283370807224,0.0
0.3252358421749061,0.0
0.1941802908303073,0.0
0.9863780655387789,1.0
0.9289919168641941,1.0
0.15820818474020618,0.0
0.989153596925484,1.0
0.9898323701609267,1.0
0.40761947517886493,1.0
0.22340084354356188,1.0
0.16212282156856517,0.0
0.9885575869604631,1.0
0.7702845041345239,1.0
0.18260028262107056,0.0
0.989566212209339,1.0
0.9832878326592938,1.0
0.9924028142756954,1.0
0.12454952112098214,0.0
0.990934948299972,1.0
0.9462477345342228,1.0
0.980358896644935,1.0
0.30849186872976375,0.0
0.392561372838106,0.0
0.17933839724409265,1.0
0.20397150914788503,0.0
0.6744930051873125,1.0
0.9411116937783466,1.0
0.869942454031762,1.0
0.9905764504046901,1.0
0.9905764504046901,1.0
0.9787553399393641,1.0
0.962618331341067,1.0
0.814075757731761,0.0
0.9161677350961627,1.0
0.1270187503382897,0.0
0.13759455474587468,0.0
0.9826434326458047,1.0
0.9921728011769549,1.0
0.9921896025851998,1.0
0.9918465767889386,1.0
0.9804046186088572,1.0
0.9441611614757627,1.0
0.1376280624903459,0.0
0.9915358796211782,1.0
0.9892310641826584,1.0
0.7154257223855917,1.0
0.9907072958032295,1.0
0.3017929222767559,0.0
0.9798140216267799,1.0
0.9890957794433857,1.0
0.11112680468358753,0.0
0.9840301364985726,1.0
0.9906790536601693,1.0
0.516592005940437,0.0
0.20397150914788503,1.0
0.9832539150520196,1.0
0.8820131529419917,1.0
0.10855740744423653,0.0
0.9888440857855405,1.0
0.9898323701609267,1.0
0.15748624182629087,0.0
0.937063986026755,0.0
0.8895218650486709,1.0
0.30792977016984446,0.0
0.9184401411030336,1.0
0.986515330869376,1.0
0.35122173776890375,0.0
0.13199704741822682,0.0
0.9910385951170445,1.0
0.9786390760535052,1.0
0.9921057356002287,1.0
0.4114177378595647,0.0
0.1270187503382897,0.0
0.1376280624903459,0.0
0.2539536966834197,0.0
0.1376280624903459,0.0
0.9921896025851998,1.0
0.9917695775136569,1.0
0.9921896025851998,1.0
0.9912992755543465,1.0
0.19283520179361624,0.0
0.9870656210715806,1.0
0.20397150914788503,0.0
0.3604376355507635,1.0
0.6277609502913736,1.0
0.9920971032210942,1.0
0.946624655260395,1.0
0.13407525259308484,0.0
0.33480271491028757,1.0
0.9921896025851998,1.0
0.13778806790003964,0.0
0.10671765613688487,0.0
0.21176424714715023,0.0
0.9920971032210942,1.0
0.9921931750548748,1.0
0.1270187503382897,0.0
0.17015721684318144,0.0
0.23479398591474,0.0
0.24080668664628213,0.0
0.21932383710991316,0.0
0.2488143665584635,0.0
0.16405531374088062,0.0
0.9807117041751405,1.0
0.9749154619270674,1.0
0.9766755087746635,1.0
0.26825283370807224,0.0
0.2784171861253395,0.0
0.1270187503382897,0.0
0.9559179360260983,1.0
0.9645942985199076,0.0
0.17035233074374412,0.0
0.1376280624903459,0.0
0.13691480810635348,0.0
0.19257846206338666,1.0
0.19132719283560817,0.0
0.2034611992093212,1.0
0.2389453832005254,1.0
0.10081276489250326,0.0
0.24587222656536195,1.0
0.5367811043323019,1.0
0.15820818474020618,0.0
0.992437962396873,1.0
0.9866092118143518,1.0
0.1376280624903459,0.0
0.1728598279784164,0.0
0.8166597633739083,0.0
0.6547817736163206,0.0
0.543132032826724,0.0
0.13778806790003964,0.0
0.15756512263555986,0.0
0.20397150914788503,0.0
0.2668643033580247,1.0
0.21038048269297122,0.0
0.988854281870693,1.0
0.9666401825119011,1.0
0.13997945138249157,0.0
0.20217526911582967,0.0
0.20217526911582967,0.0
0.31464516564284534,0.0
0.11302069567694398,0.0
0.1977829977475746,0.0
0.9923499027724139,1.0
0.9871256682637364,1.0
0.13759455474587468,0.0
0.24080668664628213,0.0
0.2615113941965464,0.0
0.3966242761017922,1.0
0.14224715479014444,0.0
0.138939388745719,0.0
0.21176424714715023,0.0
0.18107992968895692,0.0
0.6600929560935875,1.0
0.9819662055921337,1.0
0.1380630760410391,0.0
0.9824896520733769,1.0
0.9922552820167057,1.0
0.3418492285807816,1.0
0.14353430429616426,1.0
0.20397150914788503,0.0
0.3300155875569546,0.0
0.14353430429616426,0.0
0.13682286844317348,0.0
0.9843503404602411,1.0
0.9846705433673828,1.0
0.9917530414610025,1.0
0.24080668664628213,0.0
0.9817202098910474,1.0
0.989746463007428,1.0
0.9879942801116345,1.0
0.9624027401321751,1.0
0.26825283370807224,0.0
0.5014342828617927,1.0
0.5867207285479851,0.0
0.8629042314741796,1.0
0.9824627303671727,1.0
0.9894613032320626,1.0
0.986010680349201,1.0
0.9669873217054348,1.0
0.9369458113117511,0.0
0.9862835768663015,1.0
0.9868141033485723,1.0
0.9894613032320626,1.0
0.9863219099146564,1.0
0.9884361846324166,1.0
0.1326481831280381,0.0
0.2753531643654299,0.0
0.9657402869721144,1.0
0.21176424714715023,0.0
0.13759455474587468,0.0
0.9875689088230482,1.0
0.5781237178989014,0.0
0.4515050199048755,0.0
0.13796730120683282,0.0
0.9672580585018944,1.0
0.2063766582924795,0.0
0.990934948299972,1.0
0.1244020620112995,0.0
0.9920971032210942,1.0
0.637546235299046,1.0
0.992169124499395,1.0
0.964757336001557,1.0
0.15599990716100315,0.0
0.10036543182624008,0.0
0.9826546885183577,1.0
0.982802203700078,1.0
0.9886392376402868,1.0
0.964265238538268,1.0
0.20397150914788503,0.0
0.9914940767186694,1.0
0.37079635056498206,0.0
0.3487784772296685,0.0
0.20397150914788503,0.0
0.9692945194326763,1.0
0.17417148644094768,0.0
0.9833267965113084,1.0
0.9894690231885878,1.0
0.9920971032210942,1.0
0.9921896025851998,1.0
0.9922604067413887,1.0
0.23806406560093313,0.0
0.2784171861253395,0.0
0.17035233074374412,0.0
0.19342936248451903,0.0
0.3237575340905543,0.0
0.9921896025851998,1.0
0.9870848294021768,1.0
0.9893013130081231,1.0
0.980017281586075,1.0
0.1270187503382897,0.0
0.9827805894093858,1.0
0.9868935837816869,1.0
0.9879286554355207,1.0
0.8144945883002779,1.0
0.26124356043434666,0.0
0.131761321504892,0.0
0.983440913321373,1.0
0.24080668664628213,0.0
0.985254028920876,1.0
0.24794693700849907,0.0
0.9749154619270674,1.0
0.9873252461045239,1.0
0.13809968477176346,0.0
0.5124477366181696,0.0
0.10978583076391635,0.0
0.9920971032210942,1.0
0.26770962572193224,0.0
0.2615966906879745,0.0
0.9821964887713582,1.0
0.1650426225228483,0.0
0.9894002582086636,1.0
0.1790354710062413,0.0
0.9661128459546797,1.0
0.9515320489499892,1.0
0.9749154619270674,1.0
0.24080668664628213,0.0
0.9874911777393547,1.0
0.38049812248876946,0.0
0.9838883339469581,1.0
0.18744644883904601,0.0
0.9871087895479396,1.0
0.9903324001068027,1.0
0.9498816448538009,1.0
0.9866706989367482,1.0
0.8927493560072318,1.0
0.2389453832005254,0.0
0.1270187503382897,0.0
0.38095930485999285,0.0
0.9861268750063183,1.0
0.9849992909787368,1.0
0.20397150914788503,0.0
0.9922716850991397,1.0
0.9907225957609721,1.0
0.966493085839491,1.0
0.8703704369599524,1.0
0.20397150914788503,0.0
0.9856210433822523,1.0
0.15800290704687694,0.0
0.1439825913587087,0.0
0.9922331185921855,1.0
0.4434621224412912,0.0
0.17746825465948218,0.0
0.9917337433609492,1.0
0.9923398639618214,1.0
0.9915055090756053,1.0
0.21984944751709168,0.0
0.37324770387016026,0.0
0.68034912986133,0.0
0.9863079177288989,1.0
0.19948523445264815,0.0
0.9854740354527812,1.0
0.1270187503382897,0.0
0.1232761681620975,0.0
0.9880710151394501,1.0
0.9881044721968034,1.0
0.13330498186233466,0.0
0.9878896233332208,1.0
0.974611040077711,1.0
0.984939535037826,1.0
0.21015525489106293,0.0
0.15764520824338263,0.0
0.9768903975643691,0.0
0.5770883311917103,0.0
0.9864907026162604,1.0
0.986478436257251,1.0
0.21565411825982927,0.0
0.9817119191491374,1.0
0.20186251511163786,0.0
0.9899966586907559,1.0
0.18589364554113905,0.0
0.20397150914788503,0.0
0.984476220478666,1.0
0.984476220478666,1.0
0.9862528095072965,1.0
0.13779190561654853,0.0
0.1575936587629082,0.0
0.9863600381848495,1.0
0.9677976799010284,1.0
0.7172153387078588,1.0
0.9869079968746052,1.0
0.9832283952553745,1.0
0.13119923405635442,0.0
0.9821811156733377,1.0
0.937339067753646,1.0
0.9921896025851998,1.0
0.9921728011769549,1.0
0.9859386121499413,1.0
0.18744644883904601,0.0
0.9327167017427931,1.0
0.9863079177288989,1.0
0.985636604067296,1.0
0.3498880012981723,0.0
0.9708057262409435,1.0
0.9888028063143833,1.0
0.9920656629739771,1.0
0.2682101609906502,0.0
0.13733924470872713,0.0
0.1380630760410391,0.0
0.9837573803149415,1.0
0.32100457371979013,0.0
0.9923860128674504,1.0
0.4173457238526367,0.0
0.9922687133173483,1.0
0.9922886565346207,1.0
0.9888304051613029,1.0
0.2741253687727365,0.0
0.989746463007428,1.0
0.8915132403537598,1.0
0.9679989899251985,1.0
0.9463931170015277,1.0
0.8915132403537598,1.0
0.9651975154121675,1.0
0.9679989899251985,1.0
0.9917715870405313,1.0
0.986935984085225,1.0
0.9624027401321751,1.0
0.9645608319431642,1.0
0.9915055090756053,1.0
0.9628793242150991,1.0
0.965235339787161,1.0
0.9921896025851998,1.0
0.6749987542172216,0.0
0.985873579554585,1.0
0.9853916266677556,1.0
0.9854542630285401,1.0
0.9649250146261436,1.0
0.9888304051613029,1.0
0.9888304051613029,1.0
0.98378594252114,1.0
0.9917715870405313,1.0
0.967862263960301,1.0
0.9919071750440224,1.0
0.9663681899030679,1.0
0.21586150133411414,0.0
0.9865896248468563,1.0
0.24773143395120822,0.0
0.9913653030094337,1.0
0.13116200504607076,0.0
0.8697863658090659,1.0
0.9921728011769549,1.0
0.9824510487381863,1.0
0.9871256682637364,1.0
0.9911383109970551,1.0
0.985116363194405,1.0
0.9924333380813223,1.0
0.980541165867125,1.0
0.24080668664628213,0.0
0.10371983164930622,0.0
0.9676820911589628,1.0
0.9737638876795714,1.0
0.9816977810731876,1.0
0.23325817239123983,0.0
0.16021914868639783,0.0
0.11385609286107837,0.0
0.11385609286107837,0.0
0.9108647608586785,1.0
0.9439537045164398,1.0
0.9199500960629822,1.0
0.9804416957420011,1.0
0.9877842282554687,1.0
0.28087028698010724,0.0
0.8453770300762273,0.0
0.9871181123930474,1.0
0.20397150914788503,0.0
0.24080668664628213,0.0
0.9843731030651016,1.0
0.9877726545619202,1.0
0.20397150914788503,0.0
0.1432106190438306,0.0
0.9888789697730517,1.0
0.24080668664628213,0.0
0.3418492285807816,0.0
0.9863711655985049,1.0
0.9924968206162651,1.0
0.1270187503382897,0.0
0.9865940721042767,1.0
0.9527359245374244,1.0
0.3374262785353983,0.0
0.9865836851646761,1.0
0.9647080298345406,1.0
0.23188720893238923,0.0
0.1438442907306052,0.0
0.9838883339469581,1.0
0.18744644883904601,0.0
0.9794847257846633,1.0
0.28433618628589863,0.0
0.966493085839491,1.0
0.9677550649911202,1.0
