Predicted_Prob,True_Label
0.09425819441485037,0.0
0.049198563333403826,0.0
0.03671395913917368,0.0
0.039978871437668415,0.0
0.07282225258243558,0.0
0.13305367320310665,0.0
0.07039534395223579,0.0
0.06092312124605591,0.0
0.09412271866693904,0.0
0.0855146135897057,0.0
0.07395712975181938,0.0
0.03132163938703547,0.0
0.955287480803462,0.0
0.14455264068824641,0.0
0.49269902257446435,0.0
0.10090059394951226,0.0
0.09728401172999292,0.0
0.5596583320524634,0.0
0.5596583320524634,0.0
0.09424472542202016,0.0
0.12974421257472935,0.0
0.07348248177115152,0.0
0.04739117385255584,0.0
0.037947682995049824,0.0
0.1193394845577802,0.0
0.09668649499436417,0.0
0.09815993265758054,0.0
0.13699397498062985,0.0
0.04199763602288274,0.0
0.06794827178970944,0.0
0.05242104162946554,0.0
0.038226845530377654,0.0
0.06386196616223708,0.0
0.038226845530377654,0.0
0.038226845530377654,0.0
0.13268137366296007,0.0
0.11372264944569259,0.0
0.11743510112341377,0.0
0.13268137366296007,0.0
0.9384446472977851,1.0
0.07878491914164676,0.0
0.054925145172091,0.0
0.19190150983682677,0.0
0.07957912470214362,0.0
0.05240820439848665,0.0
0.029760804891328603,0.0
0.10506443392324684,0.0
0.05343098581053703,0.0
0.0712670414743169,0.0
0.7622550082666815,0.0
0.14939556082117791,0.0
0.05939688461737945,0.0
0.061706222854446505,0.0
0.4315642751702633,0.0
0.5338457787032985,0.0
0.06541003325157566,0.0
0.09785532265565898,0.0
0.11857494019694571,0.0
0.12323391809136296,0.0
0.0526555819417373,0.0
0.12183716544607225,0.0
0.1318983789025527,0.0
0.06017241147079855,0.0
0.0981681168704209,0.0
0.05882006452650847,0.0
0.12671977170667123,0.0
0.07966757161236365,0.0
0.046341939382758796,0.0
0.0981681168704209,0.0
0.10263645946362408,0.0
0.6448977233063407,0.0
0.05447818149160901,0.0
0.13268137366296007,0.0
0.045442039346841524,0.0
0.1409383549920917,0.0
0.04660800516717741,0.0
0.11925034965486336,0.0
0.10874702906264012,0.0
0.8180913488018694,0.0
0.10014933077518075,0.0
0.10263645946362408,0.0
0.1318983789025527,0.0
0.1196968252991322,0.0
0.7824799135858558,0.0
0.6331856541530915,1.0
0.10689899269288203,0.0
0.12965553261476426,1.0
0.12671977170667123,0.0
0.10503701587395428,0.0
0.12671977170667123,0.0
0.03714589108447594,0.0
0.1318983789025527,0.0
0.10749298195149667,0.0
0.10568570975785352,0.0
0.07142965552834603,0.0
0.12671977170667123,0.0
0.05533433903964117,0.0
0.12346450766227307,0.0
0.12346450766227307,0.0
0.10749298195149667,0.0
0.0591659675366329,0.0
0.12766311924144147,0.0
0.1318983789025527,0.0
0.0981681168704209,0.0
0.11144656662932609,0.0
0.1318983789025527,0.0
0.12671977170667123,0.0
0.5138563769701152,0.0
0.1318983789025527,0.0
0.05817139965300136,0.0
0.11372264944569259,0.0
0.10749298195149667,0.0
0.05816973664414641,0.0
0.11610671749884754,0.0
0.1196968252991322,0.0
0.6569579570827423,1.0
0.9295757240961157,1.0
0.13395795548473247,0.0
0.8629919081059234,0.0
0.1196968252991322,0.0
0.0855146135897057,0.0
0.10419257805015232,0.0
0.1196968252991322,0.0
0.1196968252991322,0.0
0.1318983789025527,0.0
0.1196968252991322,0.0
0.1318983789025527,0.0
0.05988603339608281,0.0
0.07133715151383857,0.0
0.9535974157008772,0.0
0.6448977233063407,0.0
0.05988603339608281,0.0
0.06819370862895756,0.0
0.1196968252991322,0.0
0.07495465092741117,0.0
0.036692920381122617,0.0
0.046653956846411306,0.0
0.045442039346841524,0.0
0.04834538655296448,0.0
0.1030254274109495,0.0
0.08016744844719303,0.0
0.1196968252991322,0.0
0.08232757045264327,0.0
0.046653956846411306,0.0
0.7701408096557686,0.0
0.05924577371794937,0.0
0.07392504956100288,0.0
0.0708137164539654,0.0
0.0712670414743169,0.0
0.07878491914164676,0.0
0.07878491914164676,0.0
0.060935738383275644,0.0
0.046653956846411306,0.0
0.04905221393627637,0.0
0.9575226790679641,1.0
0.09784335778317561,0.0
0.9606391810045876,1.0
0.09661373348826197,0.0
0.05504988277198089,0.0
0.07102701420796556,0.0
0.1196968252991322,0.0
0.2748722073321399,0.0
0.1196968252991322,0.0
0.05432142386668617,0.0
0.07384198142228282,0.0
0.045733498308401184,0.0
0.07528086934280591,0.0
0.08466864108820664,0.0
0.9594367112461638,1.0
0.053760690478018784,0.0
0.06526946859217336,0.0
0.05753779760763105,0.0
0.046653956846411306,0.0
0.7989250591421132,0.0
0.7824799135858558,1.0
0.03220313341601534,0.0
0.6618915349950609,0.0
0.9513430102167147,1.0
0.107092362243103,0.0
0.07133414612272415,0.0
0.41693843680552384,0.0
0.06331140006456569,0.0
0.1196968252991322,0.0
0.057664321160442705,0.0
0.06772902731073023,0.0
0.9524751810919175,1.0
0.047719509220752396,0.0
0.9259713045483416,1.0
0.08157733638662792,0.0
0.07133414612272415,0.0
0.8844781420157557,1.0
0.045442039346841524,0.0
0.1196968252991322,0.0
0.060935738383275644,0.0
0.9016700153741427,1.0
0.955287480803462,1.0
0.5175353531956944,0.0
0.08416261143212436,0.0
0.07785059111675317,0.0
0.057664321160442705,0.0
0.06124161348744625,0.0
0.12095783569305077,0.0
0.11690873047387035,0.0
0.10045821197853727,0.0
0.056394320968538664,0.0
0.9547038030423975,1.0
0.23225103691026627,0.0
0.05491257377681595,0.0
0.07785059111675317,0.0
0.09493376468503918,0.0
0.11367136691719433,0.0
0.07963196501802121,0.0
0.5402605303485277,0.0
0.1196968252991322,0.0
0.7131699801126155,1.0
0.045442039346841524,0.0
0.367438762680681,0.0
0.057664321160442705,0.0
0.06017241147079855,0.0
0.2794761305270781,0.0
0.1196968252991322,0.0
0.08442715487119716,0.0
0.046653956846411306,0.0
0.1196968252991322,0.0
0.07785059111675317,0.0
0.11357564319015036,0.0
0.7955125873021411,1.0
0.9113400945304991,1.0
0.07133414612272415,0.0
0.06798595920428085,0.0
0.08232757045264327,0.0
0.1196968252991322,0.0
0.053327601730986496,0.0
0.955287480803462,1.0
0.08019378759117309,0.0
0.21803158244993304,0.0
0.05313145923626698,0.0
0.04133091154637804,0.0
0.41410510440177767,0.0
0.07785059111675317,0.0
0.07785059111675317,0.0
0.057664321160442705,0.0
0.04372330368763927,0.0
0.09924341573230852,0.0
0.21803158244993304,0.0
0.06969770951650361,0.0
0.07785059111675317,0.0
0.07785059111675317,0.0
0.05353811512378534,0.0
0.3633956751832233,0.0
0.04807041152305716,0.0
0.7762240891792697,0.0
0.08964802822181904,0.0
0.07785059111675317,0.0
0.07785059111675317,0.0
0.07785059111675317,0.0
0.04937963889867701,0.0
0.07785059111675317,0.0
0.042537349469220075,0.0
0.029535506275626115,0.0
0.07785059111675317,0.0
0.045657788472178565,0.0
0.041368889112418386,0.0
0.03902216848186352,0.0
0.042537349469220075,0.0
0.03943927988940246,0.0
0.0387316504366083,0.0
0.07349884733791019,0.0
0.06798595920428085,0.0
0.03943927988940246,0.0
0.07785059111675317,0.0
0.047279907800570495,0.0
0.059249200437206904,0.0
0.09702610808642535,0.0
0.05192377099416955,0.0
0.041091470442383066,0.0
0.6209341411208157,0.0
0.06723423773534537,0.0
0.14266502252128868,0.0
0.099563747715291,0.0
0.07977586814956758,0.0
0.07437895151364073,0.0
0.0992548498851473,0.0
0.04204796552861731,0.0
0.029000749830985644,0.0
0.07785059111675317,0.0
0.04443442558847243,0.0
0.5138563769701152,0.0
0.0732171954570542,0.0
0.05192166689327957,0.0
0.09814481355824473,0.0
0.04117336527777441,0.0
0.1650006792961642,0.0
0.04902495069805987,0.0
0.36691305818408293,0.0
0.12794564239775408,0.0
0.1650006792961642,0.0
0.1650006792961642,0.0
0.045336656982397305,0.0
0.049037476321507664,0.0
0.07392504956100288,0.0
0.043107554250915746,0.0
0.9442898412778598,1.0
0.949751030247664,1.0
0.949751030247664,1.0
0.9219653658557966,1.0
0.8634846893945208,1.0
0.949751030247664,1.0
0.9529387725956551,1.0
0.0917325952823524,0.0
0.05970278776871284,0.0
0.09208600647890111,0.0
0.056564321013794855,0.0
0.08635264882134891,0.0
0.7622436025175521,1.0
0.04135162885305488,0.0
0.04706784509601317,0.0
0.052673543073050104,0.0
0.04663937215374195,0.0
0.03646691654743991,0.0
0.9281601428100809,1.0
0.0627765954508596,0.0
0.04188686992383859,0.0
0.11350768576368482,0.0
0.038015060287136165,0.0
0.8147248790396882,1.0
0.04499929670199686,0.0
0.04259537952753024,0.0
0.13783216573468143,0.0
0.8586204494583842,1.0
0.9450659735313055,0.0
0.8635011326969421,1.0
0.07329542893757478,0.0
0.0472830405668169,0.0
0.9585906030063056,1.0
0.9113400945304991,1.0
0.052933732123197456,0.0
0.06310776857934709,0.0
0.07816726653227807,0.0
0.9435811460872581,1.0
0.036907751223682915,0.0
0.9623496923420363,1.0
0.8063585013274187,1.0
0.9320903216700351,1.0
0.9399326113113974,1.0
0.9379175434263407,1.0
0.07850329937796562,0.0
0.923529877782048,1.0
0.9259887047639863,1.0
0.8701963218039518,1.0
0.9405830585815984,1.0
0.05443882752679628,0.0
0.10777511941643755,0.0
0.9492889588255898,1.0
0.044567882407758615,0.0
0.09264386096997775,0.0
0.923823770900281,1.0
0.07889866399518566,0.0
0.903274748464484,1.0
0.06367890936582146,0.0
0.9240462085936554,1.0
0.9585906030063056,1.0
0.9110153812410375,0.0
0.09643306166268285,0.0
0.1973341501389161,0.0
0.9469482605469673,1.0
0.949751030247664,1.0
0.060318990849787965,0.0
0.879532108500204,1.0
0.04139829958713037,0.0
0.9538932612851843,1.0
0.057214619805881745,0.0
0.40511202124184276,0.0
0.05482395075861933,0.0
0.034022697915593064,0.0
0.9603733184459718,1.0
0.1385441457685583,0.0
0.8494759926950549,1.0
0.046984435957479,0.0
0.8593820733345883,1.0
0.04362464700850077,0.0
0.9440136219533595,1.0
0.02651851658240477,0.0
0.9518450342724177,1.0
0.03481146479392416,0.0
0.9076292309464904,1.0
0.033665792336424305,0.0
0.053759028764224163,0.0
0.05319214921071477,0.0
0.8748223246155623,1.0
0.955738493756564,1.0
0.8993681832764029,0.0
0.03153398935800361,0.0
0.7293136261871288,0.0
0.09697105502440574,0.0
0.05069215614592978,0.0
0.9203175588245445,1.0
0.06526037017100235,0.0
0.9509683130226693,1.0
0.49171854862833886,0.0
0.9546410240895605,1.0
0.07761483230515649,0.0
0.11930762068721149,0.0
0.03919777350527693,0.0
0.5652458714638803,1.0
0.9594660665930596,1.0
0.9003494790097513,1.0
0.9254432902671024,1.0
0.9388001592429966,1.0
0.12669522103688904,0.0
0.055764767493896264,0.0
0.0940384919847491,0.0
0.0542469116348239,0.0
0.0490703184621527,0.0
0.8796429333782317,1.0
0.11757424393166876,0.0
0.11601191797869485,0.0
0.0633779048730823,0.0
0.9408316945031753,1.0
0.04920063516393898,0.0
0.061622973516294616,0.0
0.060591119184769004,0.0
0.8817415217879208,1.0
0.051834104363118125,0.0
0.03248227536404012,0.0
0.03322751376989269,0.0
0.9073548089900003,1.0
0.05249023207612686,0.0
0.9438489291322922,1.0
0.04339838532387352,0.0
0.7704393821826012,1.0
0.045037916346850795,0.0
0.03758229938650362,0.0
0.9446212148027681,1.0
0.9638583896622611,1.0
0.07321575093995213,0.0
0.8185923958083938,1.0
0.13038999588096672,0.0
0.9269266919616944,1.0
0.05482395075861933,0.0
0.05646115790661291,0.0
0.9317743326815189,1.0
0.9176270877169664,1.0
0.03766951627102979,0.0
0.0627765954508596,0.0
0.06310776857934709,0.0
0.0954770369905451,0.0
0.8908989194619052,1.0
0.9032820997281595,1.0
0.05632665046440796,0.0
0.07376288593531741,0.0
0.9471946948674529,1.0
0.03652728162122336,0.0
0.046850831162158414,0.0
0.06310776857934709,0.0
0.9618725370321217,1.0
0.04706784509601317,0.0
0.9582233781324823,1.0
0.9629026373542716,1.0
0.111372189770289,0.0
0.9585906030063056,1.0
0.9566880095564082,1.0
0.04165176001852095,0.0
0.04011383604546967,0.0
0.14697641912032025,0.0
0.9561098747343658,1.0
0.04027097370391928,0.0
0.06310776857934709,0.0
0.03122430903878594,0.0
0.1172683018845982,0.0
0.07263640626356145,0.0
0.955287480803462,1.0
0.04398907429564547,0.0
0.04284209790939515,0.0
0.04092512991665714,0.0
0.6348440184148657,0.0
0.04397981042158752,0.0
0.9568895360171583,1.0
0.09791323738471067,0.0
0.8701963218039518,1.0
0.03919777350527693,0.0
0.041929941125972335,0.0
0.0954770369905451,0.0
0.9626116994197508,1.0
0.07194089500959121,0.0
0.8897092960972791,1.0
0.9603640064134531,1.0
0.04789722772350759,0.0
0.9551852315356485,1.0
0.04765969681614748,0.0
0.06122500984572018,0.0
0.04706784509601317,0.0
0.11674631230944359,0.0
0.9427812488807903,1.0
0.9586576467439291,1.0
0.9582249095658022,1.0
0.03963041756995092,0.0
0.0954770369905451,0.0
0.963175300219553,1.0
0.8918270162093932,1.0
0.05097138934562389,0.0
0.14151622682608128,0.0
0.9038825514172429,1.0
0.5332920667113319,0.0
0.0542469116348239,0.0
0.06909669525410156,0.0
0.9255947594389747,1.0
0.960581607443922,1.0
0.9493501414057772,1.0
0.8925556739434932,1.0
0.9153324463485052,1.0
0.39323379276019965,0.0
0.03481146479392416,0.0
0.9509683130226693,1.0
0.9429262312407841,1.0
0.9349757677212343,1.0
0.21118994208122197,0.0
0.08264201179049831,0.0
0.9268606463975448,1.0
0.5179394335055825,1.0
0.05788335811013986,0.0
0.9651905329457247,1.0
0.9326909892084004,1.0
0.04633850690199787,0.0
0.6299811765859614,1.0
0.33559982316096704,0.0
0.04020690306785622,0.0
0.06310776857934709,0.0
0.04887349762881019,0.0
0.47102848167718725,1.0
0.04765969681614748,0.0
0.05312956774806495,0.0
0.04765969681614748,0.0
0.08038072790799383,0.0
0.9594660665930596,1.0
0.056132382334841496,0.0
0.05788686200185257,0.0
0.4482562053831546,0.0
0.04359476026792955,0.0
0.9583770223100004,1.0
0.04444459972099007,0.0
0.10307744026454427,0.0
0.05234110127365882,0.0
0.9662312566129104,1.0
0.03481146479392416,0.0
0.07376288593531741,0.0
0.9579811221348188,1.0
0.05691061743786379,0.0
0.9631470221953747,1.0
0.04491000102171108,0.0
0.9545809289157048,1.0
0.05828391723352914,0.0
0.03178688331520907,0.0
0.046456151415272116,0.0
0.059157497485268294,0.0
0.02960841544423239,0.0
0.03990424736320982,0.0
0.0670830554148892,0.0
0.9520450592318775,1.0
0.879532108500204,1.0
0.4367604877391883,1.0
0.8774955666196066,1.0
0.057148827318690504,0.0
0.9616831733846222,1.0
0.15792592695168067,0.0
0.8544763355124018,1.0
0.04877345951072531,0.0
0.04765969681614748,0.0
0.04139829958713037,0.0
0.028652379850367934,0.0
0.9625095304570342,1.0
0.9437511350138986,1.0
0.13513437278445775,0.0
0.08619274239802882,0.0
0.908859187639579,1.0
0.04789722772350759,0.0
0.960343594527663,1.0
0.05771153556127991,0.0
0.061037533518294135,0.0
0.047402409848721384,0.0
0.06526781619211625,0.0
0.9623496923420363,1.0
0.0358481145229589,0.0
0.04663937215374195,0.0
0.9310133961645926,1.0
0.06310776857934709,0.0
0.9268443200833273,1.0
0.0700891803771298,0.0
0.9560002385012693,1.0
0.10937689012143698,0.0
0.06876093260836902,0.0
0.06430912059114494,0.0
0.9588668124598012,1.0
0.03652728162122336,0.0
0.04791572435655589,0.0
0.05234110127365882,0.0
0.9634556721471655,0.0
0.9110644940109833,1.0
0.955738493756564,1.0
0.09867340179429102,0.0
0.03758229938650362,0.0
0.07283604682549363,0.0
0.9262437835388879,1.0
0.8696730819070951,1.0
0.052933732123197456,0.0
0.05418594883864022,0.0
0.9501154099133896,1.0
0.9573487625448228,1.0
0.11304937987149073,0.0
0.960899171543718,1.0
0.12510868640996867,0.0
0.0643687272249478,0.0
0.036020807977513676,0.0
0.9610271188852563,1.0
0.9643837871579799,1.0
0.09504806663518023,0.0
0.0438725073459983,0.0
0.8448135968402499,0.0
0.09120303034243385,0.0
0.9175505730130646,1.0
0.8448135968402499,1.0
0.04062942536718351,0.0
0.858767534065055,1.0
0.9444361595551114,1.0
0.06280291341638453,0.0
0.02997589272987308,0.0
0.04102599264514077,0.0
0.047380830037785863,0.0
0.9150046521187186,1.0
0.8857584012090629,1.0
0.0641918668350394,0.0
0.0917325952823524,0.0
0.03986134138732833,0.0
0.9643917980441681,1.0
0.82253044269128,1.0
0.9375976871219004,1.0
0.0383955940413762,0.0
0.9033855874961163,1.0
0.037706978872649115,0.0
0.06310776857934709,0.0
0.9350022574076395,1.0
0.9177359579987547,1.0
0.9632791798255566,1.0
0.9661270602011989,1.0
0.8619970475090137,1.0
0.9371462332265365,1.0
0.9075989861410836,1.0
0.042218932460405215,0.0
0.05234110127365882,0.0
0.0358481145229589,0.0
0.04444459972099007,0.0
0.05765829711146205,0.0
0.9594660665930596,1.0
0.9145891772238421,1.0
0.04139829958713037,0.0
0.9195783167333568,1.0
0.0954770369905451,0.0
0.04139829958713037,0.0
0.9623496923420363,1.0
0.25874775108384296,0.0
0.7610629379658865,1.0
0.09267328167153825,0.0
0.05234110127365882,0.0
0.5740158964896251,0.0
0.9195923198867555,1.0
0.1318139865487989,0.0
0.952834729003475,1.0
0.0358481145229589,0.0
0.09669525773870964,0.0
0.6696459925980088,1.0
0.9353347698374059,0.0
0.8985722992787681,1.0
0.9319451088306318,1.0
0.05314920168852458,0.0
0.04623887860968786,0.0
0.9568895360171583,1.0
0.9594660665930596,1.0
0.07465171145062748,0.0
0.05809252359630436,0.0
0.9653047123967949,1.0
0.03621940732689142,0.0
0.936262886098495,1.0
0.03469198880333692,0.0
0.0358481145229589,0.0
0.04139829958713037,0.0
0.9623496923420363,1.0
0.9618257367766143,1.0
0.8944670657965216,1.0
0.9521602474633569,1.0
0.4435061723122057,0.0
0.048310076355316825,0.0
0.9594660665930596,1.0
0.15486459307786893,0.0
0.9601042630998082,1.0
0.03531097787691683,0.0
0.650086883331531,1.0
0.9620037786542781,1.0
0.0358481145229589,0.0
0.04887349762881019,0.0
0.9317025132392168,1.0
0.06747223820179234,0.0
0.09737803799816742,0.0
0.0415674574468839,0.0
0.20506713347832164,0.0
0.9210556753196154,1.0
0.9632101867897691,1.0
0.0350987162034212,0.0
0.8170928298897406,0.0
0.9550512784587595,1.0
0.540013711733533,1.0
0.04944666090398696,0.0
0.051178199665529556,0.0
0.9561146072566,1.0
0.07434618722283698,0.0
0.12713012120699727,0.0
0.8333069915176634,1.0
0.936262886098495,1.0
0.13660292283057515,0.0
0.9289230005339376,1.0
0.9242611151246428,1.0
0.9594660665930596,1.0
0.0516954679038175,0.0
0.07376288593531741,0.0
0.03269270053839199,0.0
0.40556235076334657,0.0
0.04444459972099007,0.0
0.033665792336424305,0.0
0.9036893392787864,1.0
0.5474358375617793,1.0
0.02870134282250095,0.0
0.9215675884861826,1.0
0.09830342338707881,1.0
0.049398213386416194,0.0
0.03051671865371052,0.0
0.02961729536450884,0.0
0.8848983081858157,1.0
0.05234110127365882,0.0
0.03294110780124311,0.0
0.9521602474633569,1.0
0.04765969681614748,0.0
0.9259385315990735,1.0
0.0358481145229589,0.0
0.05923874412248141,1.0
0.11898976612919057,0.0
0.029547404542863906,0.0
0.042642081973968654,0.0
0.8917980056706405,1.0
0.9153324463485052,1.0
0.1335696888629051,0.0
0.043079144066939704,0.0
0.9586938376057047,1.0
0.9573487625448228,1.0
0.9138740521257783,1.0
0.938923405332901,1.0
0.9549453290991003,1.0
0.03577392465910195,0.0
0.04944666090398696,0.0
0.7115389955688644,1.0
0.4023794567911265,1.0
0.05097138934562389,0.0
0.8571584273481121,1.0
0.04944666090398696,0.0
0.9081583918469407,1.0
0.029067410910086584,0.0
0.9368352666344085,1.0
0.0727029917988331,0.0
0.06905740117647868,0.0
0.9112090694060611,1.0
0.9110644940109833,1.0
0.03138313749269454,0.0
0.9594660665930596,1.0
0.0954770369905451,0.0
0.04765969681614748,0.0
0.03329137249256561,0.0
0.056564321013794855,0.0
0.8919744967498942,1.0
0.047875143730874495,0.0
0.04944666090398696,0.0
0.027386974419709047,0.0
0.9269288557036118,1.0
0.9413173578353321,1.0
0.9623496923420363,1.0
0.0358481145229589,0.0
0.03336809591737792,0.0
0.9526736122569849,0.0
0.07463657758101688,0.0
0.051279851045804375,0.0
0.04444459972099007,0.0
0.18942177504406216,0.0
0.048873532203306015,0.0
0.04589458958711287,0.0
0.04531368791434706,0.0
0.9595442190803962,1.0
0.10979717270987503,0.0
0.03539947017264411,0.0
0.9552094721078286,1.0
0.9568895360171583,1.0
0.07423602198874385,0.0
0.04139829958713037,0.0
0.03249672981045897,0.0
0.037168707017937876,0.0
0.8236064705198987,1.0
0.04442319487986413,0.0
0.9500239735920424,1.0
0.9405830585815984,1.0
0.9631470221953747,1.0
0.04765969681614748,0.0
0.03507690145239257,0.0
0.9499830775716851,1.0
0.8970965171719322,1.0
0.050617849670859964,0.0
0.05059011433474373,0.0
0.03231667476086041,0.0
0.9487998668432458,1.0
0.046086437372874864,0.0
0.04517331270966166,0.0
0.045976381976586676,1.0
0.04765969681614748,0.0
0.0543164879103651,0.0
0.650086883331531,0.0
0.3214118698970105,1.0
0.07463657758101688,0.0
0.9581910153526686,1.0
0.9581910153526686,1.0
0.06639971389427211,0.0
0.05481532855374667,0.0
0.9409811479547092,0.0
0.8438846969413815,1.0
0.03336809591737792,0.0
0.07019499601306568,0.0
0.08851885996541578,0.0
0.06310776857934709,0.0
