Predicted_Prob,True_Label
0.06617209647093197,0.0
0.22470558667801954,0.0
0.09295772490030067,0.0
0.22470558667801954,0.0
0.08940043645533652,0.0
0.08165277609581885,0.0
0.1928489915408259,0.0
0.0893065111812902,0.0
0.07605471967191961,0.0
0.08580750530338259,0.0
0.3241069571911582,0.0
0.22470558667801954,0.0
0.5048504502004783,0.0
0.22470558667801954,0.0
0.08689128699882445,0.0
0.06067613773979473,0.0
0.13400426195884482,0.0
0.224275989083298,0.0
0.22470558667801954,0.0
0.21573809341656014,0.0
0.061324015806536764,0.0
0.1980676717238122,0.0
0.9804094417791025,1.0
0.8631548619884889,1.0
0.7841917587739072,1.0
0.9797584433933442,1.0
0.17944027908808838,0.0
0.08760547509964535,0.0
0.06078745288122384,0.0
0.051230466280797145,0.0
0.08819189529272503,0.0
0.22286396775911832,0.0
0.08124590852703079,0.0
0.07923762207273669,0.0
0.16193859683249745,0.0
0.08100320658753671,0.0
0.08878728540468464,0.0
0.058137338270458354,0.0
0.9804094417791025,1.0
0.8662107166083199,1.0
0.9443851185412824,1.0
0.8139848321275053,1.0
0.8012106463964237,1.0
0.9577330290968342,1.0
0.9577330290968342,1.0
0.13682828574507766,0.0
0.16445446685547802,0.0
0.42422579007732075,0.0
0.854233815928327,1.0
0.08023306184768692,0.0
0.07309891025954626,0.0
0.0670393567990445,0.0
0.8356192638461502,1.0
0.8156019538092717,1.0
0.849290778943596,1.0
0.8505252841006627,1.0
0.07185578181221536,0.0
0.10151354421373643,0.0
0.07161794860323789,0.0
0.05601131689261471,0.0
0.07476984161221939,0.0
0.05601131689261471,0.0
0.05601131689261471,0.0
0.861767544226343,1.0
0.7832551813267575,1.0
0.8644416621217421,1.0
0.861767544226343,1.0
0.418243156618642,0.0
0.4137246113669118,0.0
0.08025725468614639,0.0
0.12163163574915178,0.0
0.24043643484513322,0.0
0.06849810387498878,0.0
0.05105073876621795,0.0
0.1680179954813251,0.0
0.07445067758410866,0.0
0.11858454330824614,0.0
0.9503736086627202,1.0
0.09451443558749759,0.0
0.11712213773553071,0.0
0.07157014861506059,0.0
0.0731393367011351,0.0
0.9447251635080782,1.0
0.9598090785606499,1.0
0.11871836609309191,0.0
0.3204083384369818,0.0
0.7969262086173429,1.0
0.8527369761186425,1.0
0.5958355660389782,0.0
0.08695329463960197,0.0
0.15930698599400428,0.0
0.8632128057787877,1.0
0.8627483717698137,1.0
0.09228893778768274,0.0
0.8198957367681889,1.0
0.083960207902159,0.0
0.195985976025422,0.0
0.0750775117332644,0.0
0.8198957367681889,1.0
0.8520075024475761,1.0
0.07418149003452544,0.0
0.861767544226343,1.0
0.05359434992828163,0.0
0.8600799167877788,1.0
0.18181953560429295,0.0
0.8594248115708262,1.0
0.19905225140185395,0.0
0.9047609546746427,1.0
0.20293578323915515,0.0
0.8520075024475761,1.0
0.17765498910861688,0.0
0.17765498910861688,0.0
0.8627483717698137,1.0
0.20825455477959431,0.0
0.9823188301245054,1.0
0.15334340948430922,0.0
0.1451218605084813,0.0
0.16364659915212532,0.0
0.195985976025422,0.0
0.9834638433689418,1.0
0.19265042996036374,0.0
0.15930698599400428,0.0
0.195985976025422,0.0
0.06925067954328654,0.0
0.8627483717698137,1.0
0.09989549893475597,0.0
0.8539454946811756,1.0
0.6012034323632519,1.0
0.14326363139207296,0.0
0.195985976025422,0.0
0.07749367519656998,0.0
0.7194277744726753,1.0
0.7194277744726753,1.0
0.09989549893475597,0.0
0.08958211775975802,0.0
0.8617742694757813,1.0
0.8627483717698137,1.0
0.8198957367681889,1.0
0.8505505880676965,1.0
0.8627483717698137,1.0
0.195985976025422,0.0
0.29643467335190654,0.0
0.8627483717698137,1.0
0.0979455311155989,0.0
0.7832551813267575,1.0
0.09989549893475597,0.0
0.08139262701545706,0.0
0.8454021672567558,1.0
0.20825455477959431,0.0
0.13226513817162563,0.0
0.5210902042470638,0.0
0.8609534270133934,1.0
0.5170767743478525,0.0
0.20825455477959431,0.0
0.08100320658753671,0.0
0.1878647606363394,0.0
0.20825455477959431,0.0
0.20825455477959431,0.0
0.15930698599400428,0.0
0.8627483717698137,1.0
0.20825455477959431,0.0
0.8627483717698137,1.0
0.09895404379508514,0.0
0.19774124996512388,0.0
0.9790174897204174,1.0
0.15930698599400428,0.0
0.09895404379508514,0.0
0.27875040837050263,0.0
0.20825455477959431,0.0
0.12207768912109865,0.0
0.06083194296258544,0.0
0.11033071479042104,0.0
0.07281077000855213,0.0
0.05359434992828163,0.0
0.06645153591491425,0.0
0.21561366332288234,0.0
0.23969411044740424,0.0
0.20825455477959431,0.0
0.35706505510711095,0.0
0.07281077000855213,0.0
0.0797148386460835,0.0
0.21452606740465996,0.0
0.228357387458302,1.0
0.11858454330824614,0.0
0.4137246113669118,0.0
0.4137246113669118,0.0
0.07793189197273825,0.0
0.07281077000855213,0.0
0.1322324666889458,0.0
0.9836299791310744,1.0
0.9737129295640092,1.0
0.22001020919712008,0.0
0.0860494211631891,0.0
0.10017339848404208,0.0
0.20825455477959431,0.0
0.1937125036206403,0.0
0.20825455477959431,0.0
0.07719490308858999,0.0
0.09039436798768932,0.0
0.06763317151512292,0.0
0.09568693129054608,0.0
0.17706094487447477,0.0
0.9794408587781374,1.0
0.08471857345307059,0.0
0.07407412642303665,0.0
0.07591102197033975,0.0
0.07281077000855213,0.0
0.5353361042706174,0.0
0.9823188301245054,1.0
0.050492856285219184,0.0
0.1058124632099004,0.0
0.9812988364616262,1.0
0.856367328534252,1.0
0.23131326150423095,0.0
0.8827492593766876,1.0
0.09511420073099888,0.0
0.20825455477959431,0.0
0.08074784326668832,0.0
0.11022253968093897,0.0
0.9744099419716833,1.0
0.07591160130107467,0.0
0.9770656171536165,1.0
0.138852660683709,0.0
0.23131326150423095,0.0
0.5201714046154311,0.0
0.05359434992828163,0.0
0.20825455477959431,0.0
0.07793189197273825,0.0
0.9197168544431913,1.0
0.9804094417791025,1.0
0.18791977198833185,0.0
0.22470558667801954,0.0
0.08074784326668832,0.0
0.09235851998218081,0.0
0.41545929620630334,0.0
0.09206620495074384,0.0
0.9834638433689418,1.0
0.095743472087299,0.0
0.22470558667801954,0.0
0.1817420154303758,0.0
0.5799499674024506,0.0
0.4795241574006992,0.0
0.9321080480270812,1.0
0.20825455477959431,0.0
0.9263960133815926,1.0
0.05359434992828163,0.0
0.874798402750097,1.0
0.08074784326668832,0.0
0.09228893778768274,0.0
0.19363179113178786,0.0
0.20825455477959431,0.0
0.3833098938151179,0.0
0.07281077000855213,0.0
0.20825455477959431,0.0
0.22470558667801954,0.0
0.6946191444653649,1.0
0.33632792596364897,0.0
0.9416459469716012,1.0
0.35706505510711095,0.0
0.20825455477959431,0.0
0.9804094417791025,1.0
0.09751536970702551,0.0
0.10016320176847149,0.0
0.07885422465769361,0.0
0.058186734488747255,0.0
0.721034467567997,1.0
0.22470558667801954,0.0
0.22470558667801954,0.0
0.08074784326668832,0.0
0.06887047627390668,0.0
0.3469239912022666,0.0
0.10016320176847149,0.0
0.09287718647416049,0.0
0.22470558667801954,0.0
0.22470558667801954,0.0
0.07367020188113638,0.0
0.7204357945976732,1.0
0.17710429843091502,0.0
0.08966714324907514,0.0
0.4583972842949005,0.0
0.22470558667801954,0.0
0.8581678740281145,1.0
0.22470558667801954,0.0
0.22470558667801954,0.0
0.07486367978821579,0.0
0.22470558667801954,0.0
0.048879249719882195,0.0
0.049885775021843645,0.0
0.22470558667801954,0.0
0.07103889712636885,0.0
0.05671914206348286,0.0
0.05336991598526241,0.0
0.048879249719882195,0.0
0.060595717930061896,0.0
0.051771940769444455,0.0
0.29266008515152986,0.0
0.2767830857760292,0.0
0.060595717930061896,0.0
0.22470558667801954,0.0
0.06328052699759998,0.0
0.27707563236322064,0.0
0.06954439284403095,0.0
0.09595476854343782,0.0
0.06389930175416318,0.0
0.18330688590394312,0.0
0.19904255520668157,0.0
0.17288019055891674,0.0
0.3468401279978612,0.0
0.12304538853014563,0.0
0.33505250430002964,0.0
0.05883275103723959,0.0
0.08320568430334269,0.0
0.22470558667801954,0.0
0.06576802415516579,0.0
0.29643467335190654,0.0
0.43677739580818886,0.0
0.06889416176991991,0.0
0.22961094194665183,0.0
0.06688232059804348,0.0
0.11146948496218284,0.0
0.06550615820538655,0.0
0.29704166341935284,0.0
0.09173020595841541,0.0
0.11146948496218284,0.0
0.11146948496218284,0.0
0.09354994667279135,0.0
0.09295772490030067,0.0
0.21452606740465996,0.0
0.06658327893410165,0.0
0.980937226530172,1.0
0.9792147346006289,1.0
0.9792147346006289,1.0
0.9751108832352453,1.0
0.9649978635420795,1.0
0.9792147346006289,1.0
0.96685478117563,1.0
0.07432960490383923,0.0
0.08234008281494731,0.0
0.983666136715108,1.0
0.21113635881001885,0.0
0.2155526356697372,0.0
0.5952253908270749,1.0
0.2737170087222368,0.0
0.1485868351974342,0.0
0.0756231844816196,0.0
0.061175642558290284,0.0
0.07539019383987185,0.0
0.060847393516436504,0.0
0.9747349897984918,1.0
0.07237188707211997,0.0
0.08196124716135586,0.0
0.8617111065000003,1.0
0.05555918590165895,0.0
0.9604341247862407,1.0
0.03150052624125868,0.0
0.06986901973518915,0.0
0.5778086966963877,0.0
0.9675132071762369,1.0
0.9674626959944383,1.0
0.9789963226368263,1.0
0.08654975960594419,0.0
0.06217326683030358,0.0
0.9790822062221385,1.0
0.9416459469716012,1.0
0.051409479504018446,0.0
0.9129929056373448,1.0
0.05655110407893801,0.0
0.94900685092251,1.0
0.1284043606580985,0.0
0.9766019764867802,1.0
0.05133437038809193,0.0
0.948989832485503,1.0
0.9728403206788552,1.0
0.9594488010725234,1.0
0.9826399532303444,1.0
0.9498258944480119,1.0
0.9805932741693897,1.0
0.9404875370388243,1.0
0.9628592909601481,1.0
0.9825940554300175,1.0
0.08592850640187749,0.0
0.7099309869745981,0.0
0.9807864469070862,1.0
0.04313056824556385,0.0
0.966857432839601,1.0
0.13255138161035912,0.0
0.9584719852854919,1.0
0.08157165780663325,0.0
0.9819690870455106,1.0
0.9790822062221385,1.0
0.9774703261952384,1.0
0.32992245685493604,0.0
0.15905087678895627,0.0
0.9648307943873871,1.0
0.9792147346006289,1.0
0.10126473209163869,0.0
0.9678213174307712,1.0
0.07274214410824814,0.0
0.9846525024537028,1.0
0.05302428206632954,0.0
0.4921477809872601,0.0
0.06472902297926336,0.0
0.05557282074090121,0.0
0.9729453800464556,1.0
0.9679555624617385,1.0
0.0676544296785136,0.0
0.9681034702318225,1.0
0.06438493531179638,0.0
0.9807225853755336,1.0
0.036445300475557045,0.0
0.9582116854448289,1.0
0.04886186960267358,0.0
0.919350500200998,1.0
0.03976969327409962,0.0
0.08825729711905099,0.0
0.07457509093568337,0.0
0.9804402809333459,1.0
0.9843528102381816,1.0
0.967335877924339,0.0
0.04572037047768926,0.0
0.24175607837970853,0.0
0.11290538020093956,0.0
0.07938376526121217,0.0
0.9830241661899266,1.0
0.30296362923271986,0.0
0.9803152503259677,1.0
0.9841877553926422,1.0
0.080623844332064,0.0
0.3764882922996542,0.0
0.05470647026144701,0.0
0.556398074115325,1.0
0.9845467614607997,1.0
0.9679569600788339,1.0
0.9720582343829515,1.0
0.9821662065982485,1.0
0.9502376659710602,1.0
0.09204816210743792,0.0
0.12431455119555285,0.0
0.10129165322187093,0.0
0.0686157426789526,0.0
0.9792801297383282,1.0
0.10694037149309553,0.0
0.6613595476380217,0.0
0.10302679939695766,0.0
0.9770902298870752,1.0
0.07449469655921971,0.0
0.0907186128087642,0.0
0.14131943939111785,0.0
0.9691463699314795,1.0
0.08973330406635574,0.0
0.04179348661293016,0.0
0.04980775245884055,0.0
0.9655643850634392,1.0
0.08075706308344044,0.0
0.9854480285092238,1.0
0.06071149549530581,0.0
0.8889715139917485,1.0
0.05190042747843098,0.0
0.05025487336680848,0.0
0.9565097258452986,1.0
0.982360357564247,1.0
0.7577329927245199,0.0
0.9787992505666495,1.0
0.06620247651654611,0.0
0.9826274549791416,1.0
0.06472902297926336,0.0
0.09728891494496836,0.0
0.9697746463465601,1.0
0.9765491066062693,1.0
0.044138855118638715,0.0
0.07237188707211997,0.0
0.05655110407893801,0.0
0.08255118977493786,0.0
0.9592600321650147,1.0
0.9731685286767254,1.0
0.04933118324864188,0.0
0.08817144364885247,0.0
0.9850568829164514,1.0
0.05100924158061305,0.0
0.06414286746653192,0.0
0.05655110407893801,0.0
0.9867817111846612,1.0
0.0756231844816196,0.0
0.9838495472149449,1.0
0.9835753238020355,1.0
0.1512105299655279,0.0
0.9790822062221385,1.0
0.9791375086695607,1.0
0.05824718163717199,0.0
0.05285052152915434,0.0
0.15543225862746793,0.0
0.9793840999793445,1.0
0.06231118613969852,0.0
0.05655110407893801,0.0
0.03882126899758742,0.0
0.8184986634957933,1.0
0.22735483746477866,0.0
0.9804094417791025,1.0
0.06607416221419767,0.0
0.047855989765519635,0.0
0.05331445501609568,0.0
0.9569237625544462,1.0
0.0903974217280331,0.0
0.9818713723705907,1.0
0.3165945365349978,0.0
0.9628592909601481,1.0
0.05470647026144701,0.0
0.9795735549258673,1.0
0.07019423932195801,0.0
0.08255118977493786,0.0
0.986476184222071,1.0
0.11825393622438679,0.0
0.9318610622700356,1.0
0.97588526006394,1.0
0.08183122243194729,0.0
0.9821199889324848,1.0
0.06288480886928466,0.0
0.14570377669650666,0.0
0.9846748962232371,1.0
0.0756231844816196,0.0
0.34678333782908993,0.0
0.9834005989410518,1.0
0.9809745119109627,1.0
0.9753686739794802,1.0
0.9684200302494081,1.0
0.04869758354686729,0.0
0.1007008471568433,0.0
0.9762145058279796,1.0
0.901796011284648,1.0
0.07416092235748567,0.0
0.11990713813514255,0.0
0.9591377910253173,1.0
0.10129165322187093,0.0
0.08185387208743598,0.0
0.9575371837471734,1.0
0.9844439997126035,1.0
0.9834634698416332,1.0
0.9449008511036285,1.0
0.9492208643458123,1.0
0.5039780494348775,0.0
0.04886186960267358,0.0
0.9803152503259677,1.0
0.9848734846793903,1.0
0.9464880629511792,1.0
0.2217172154994277,0.0
0.9439556877254573,1.0
0.9496188141620104,1.0
0.09658039514250481,0.0
0.9824686012136478,1.0
0.9825691529497216,1.0
0.05696446702246624,0.0
0.609482425290675,1.0
0.04635549511705181,0.0
0.05655110407893801,0.0
0.061016813565196754,0.0
0.9505338146151817,1.0
0.06288480886928466,0.0
0.09911463336334653,0.0
0.06288480886928466,0.0
0.1175114630142855,0.0
0.9845467614607997,1.0
0.06054374276896658,0.0
0.08236159571111995,0.0
0.34395501608951157,0.0
0.06102216690170464,0.0
0.981971333269952,1.0
0.10305468261606024,0.0
0.05747766248149744,0.0
0.08578432316488113,0.0
0.9856264183242273,1.0
0.04886186960267358,0.0
0.08817144364885247,0.0
0.9847782968078567,1.0
0.05178839543625488,0.0
0.983375147996423,1.0
0.06412706949215304,0.0
0.984209053756288,1.0
0.2169584782145032,0.0
0.044001683804158725,0.0
0.08188351903437306,0.0
0.09371305034071628,0.0
0.044828959287960296,0.0
0.06333153929253926,0.0
0.739830729238871,1.0
0.9617308548366376,1.0
0.9675828863226074,1.0
0.9678213174307712,1.0
0.8584947834171097,1.0
0.9630852884301573,1.0
0.08493022531320295,0.0
0.9551621028607487,1.0
0.10670451994449244,0.0
0.9815831328125927,1.0
0.05237071932814234,0.0
0.06288480886928466,0.0
0.07274214410824814,0.0
0.037077174107968125,0.0
0.9833171240052303,1.0
0.9720567268895154,1.0
0.43956818119446084,0.0
0.13721729051572124,0.0
0.9604912194009019,1.0
0.08183122243194729,0.0
0.9835896313559859,1.0
0.08481766377195005,0.0
0.0928161079341913,0.0
0.07367952736380107,0.0
0.057917678350957326,0.0
0.948989832485503,1.0
0.05880957361053574,0.0
0.07539019383987185,0.0
0.9792430480922091,1.0
0.05655110407893801,0.0
0.9471465092075422,1.0
0.11609300713561627,0.0
0.9779665838576026,1.0
0.07719413170222673,0.0
0.08511229554023503,0.0
0.9840528572493845,1.0
0.05100924158061305,0.0
0.0675258559222145,0.0
0.08578432316488113,0.0
0.9850434184196237,1.0
0.9392785583282952,1.0
0.9843528102381816,1.0
0.20395036799862995,0.0
0.05025487336680848,0.0
0.07446946102548346,0.0
0.9811078635338438,1.0
0.9816965038793732,1.0
0.051409479504018446,0.0
0.05648179080758976,0.0
0.983484051561757,1.0
0.9831745757369146,1.0
0.41288735171018803,0.0
0.9855164613858745,1.0
0.06734395939063832,0.0
0.0488305116006475,0.0
0.9775006386004298,1.0
0.9842108909815168,1.0
0.1761804521668816,0.0
0.054124396632520305,0.0
0.94806681735615,0.0
0.9780346332667283,1.0
0.94806681735615,1.0
0.07640896686173454,0.0
0.9533086587073993,1.0
0.981882889680824,1.0
0.08309862065497725,0.0
0.05623402376227671,0.0
0.0605389163315667,0.0
0.11944305384560784,0.0
0.9419656764594772,1.0
0.9700484529965817,1.0
0.0664467094396061,0.0
0.07432960490383923,0.0
0.05530290201205016,0.0
0.9855264218688065,1.0
0.875465983523994,1.0
0.9821889926389191,1.0
0.04089347939201049,0.0
0.9557551555056034,1.0
0.05303055414313085,0.0
0.05655110407893801,0.0
0.9838434137787261,1.0
0.9837767971151976,1.0
0.9839711801332123,1.0
0.9846135139806328,1.0
0.9815068993223885,1.0
0.9824138636672735,1.0
0.9741243529989466,1.0
0.05176589618294334,0.0
0.08578432316488113,0.0
0.05880957361053574,0.0
0.10305468261606024,0.0
0.09300775345301805,0.0
0.9845467614607997,1.0
0.9444584794514174,1.0
0.07274214410824814,0.0
0.9683746777374724,1.0
0.08255118977493786,0.0
0.07274214410824814,0.0
0.948989832485503,1.0
0.09944633938930648,0.0
0.9719122064436837,1.0
0.0729562062507719,0.0
0.08578432316488113,0.0
0.9685550366849331,1.0
0.9654060434247328,1.0
0.8786886397613873,1.0
0.9756068800569031,1.0
0.05880957361053574,0.0
0.7857713820622345,1.0
0.8361077403162143,1.0
0.9702152163994975,0.0
0.9785866335102544,1.0
0.9431606112222417,1.0
0.05630873751996236,0.0
0.08177929420344549,0.0
0.9818713723705907,1.0
0.9845467614607997,1.0
0.5019519399976136,0.0
0.08419520046869255,0.0
0.9826311548847827,1.0
0.04986373675662628,0.0
0.9849507562292934,1.0
0.04473123980309285,0.0
0.05880957361053574,0.0
0.07274214410824814,0.0
0.948989832485503,1.0
0.9850434184196237,1.0
0.9831733348156632,1.0
0.9745979433764893,1.0
0.5010922635517955,1.0
0.06885202133211436,0.0
0.9845467614607997,1.0
0.868459110060315,1.0
0.9842749609828088,1.0
0.048624408241751994,0.0
0.24319351940245204,0.0
0.9849083428949904,1.0
0.05880957361053574,0.0
0.061016813565196754,0.0
0.9638372928298998,1.0
0.05491991598561781,0.0
0.07502310863012826,0.0
0.06933481311959085,0.0
0.16904114238957452,0.0
0.9328088081895431,1.0
0.985067716420324,1.0
0.043284262798626676,0.0
0.9560047525213972,1.0
0.9832851254663475,1.0
0.9828299162161743,1.0
0.9656941670193745,1.0
0.05164891873735971,0.0
0.059890209940925296,0.0
0.980395826636861,1.0
0.11793650078846626,0.0
0.8849117278353311,1.0
0.9619328998309852,1.0
0.9849507562292934,1.0
0.8813128600908743,1.0
0.9661764250035306,1.0
0.9754163784152097,1.0
0.9845467614607997,1.0
0.07289430398680788,0.0
0.08817144364885247,0.0
0.05735914107699647,0.0
0.7610071314372232,0.0
0.10305468261606024,0.0
0.03976969327409962,0.0
0.9467229892599737,1.0
0.9650471362210733,1.0
0.04235652710641049,0.0
0.978677070698341,1.0
0.1665361628632748,1.0
0.0733960816136469,0.0
0.037994485353770174,0.0
0.042976212876737536,0.0
0.9787719326279204,1.0
0.08578432316488113,0.0
0.05207083685783801,0.0
0.9745979433764893,1.0
0.08895074952753611,0.0
0.9794284835746588,1.0
0.05880957361053574,0.0
0.06672907228243737,1.0
0.3559100207364077,0.0
0.04033241116353689,0.0
0.06654949217162777,0.0
0.974940587560521,1.0
0.9492208643458123,1.0
0.8603333882360699,1.0
0.07096635306565519,0.0
0.9805519587565681,1.0
0.9831745757369146,1.0
0.9624710652702966,1.0
0.9702253564768615,1.0
0.9837148838260286,1.0
0.05164891873735971,0.0
0.9719430821630335,1.0
0.3206909781315578,1.0
0.07416092235748567,0.0
0.9661578376591726,1.0
0.05164891873735971,0.0
0.9822870010381423,1.0
0.0406772575322059,0.0
0.9838044795617298,1.0
0.11343698072799333,0.0
0.10777141932397541,0.0
0.9800371993898607,1.0
0.9392785583282952,1.0
0.04596196011027284,0.0
0.9845467614607997,1.0
0.08255118977493786,0.0
0.06288480886928466,0.0
0.03748017233030752,0.0
0.2155526356697372,0.0
0.9686985500327321,1.0
0.08642165415893636,0.0
0.05164891873735971,0.0
0.03736491420960462,0.0
0.9843933036432381,1.0
0.9776368311971196,1.0
0.948989832485503,1.0
0.05880957361053574,0.0
0.07507411509620725,0.0
0.9805653409480731,0.0
0.17578348709233307,0.0
0.0756231844816196,0.0
0.06208484474359071,0.0
0.10305468261606024,0.0
0.12774776370236415,0.0
0.06382737814400812,0.0
0.0534060318762945,0.0
0.08628645385067164,0.0
0.9741210218641039,1.0
0.8704364853557011,1.0
0.054631434370679244,0.0
0.9740326859602229,1.0
0.9818713723705907,1.0
0.2002998220541099,1.0
0.07274214410824814,0.0
0.04041533156341495,0.0
0.14856103038734175,0.0
0.9799612173519586,1.0
0.37579316160372656,0.0
0.05085236197728967,0.0
0.9844483957994845,1.0
0.9825940554300175,1.0
0.983375147996423,1.0
0.06288480886928466,0.0
0.04892971942918608,0.0
0.9821353951921304,1.0
0.9248365068556086,1.0
0.05542088538805153,0.0
0.09440611645094542,0.0
0.04060327086019419,0.0
0.9693705761355998,1.0
0.0632772278751601,0.0
0.0668866539395747,0.0
0.056747303666932924,1.0
0.06288480886928466,0.0
0.28870488833826435,0.0
